74327,2670.02114156,7,659495,65.535,50,UNKNOWN,1.125,0,0,2,0,1,1,5.109056,0.080444,3.617992,0.000000,1499.0,268.878586161,1
74328,2670.02114156,7,659529,65.535,50,UNKNOWN,1.0,0,0,2,0,1,1,5.112723,0.080281,3.183384,0.000000,1906.0,341.018780187,1
74329,950.013657835,5,9828842,5.84,49,Linux,0.347826086957,0,0,2,0,0,1,4.934728,0.076674,0.571786,1.152030,49485.0,6482.76326458,0
74330,2670.02114156,7,659495,65.535,48,UNKNOWN,0.8125,1,0,6,4,1,1,29.999181,0.078193,58.796076,4.398662,1449.0,30.4528605166,1
74331,2696.176698,7,3392814,5.84,49,Linux,0.8,0,0,2,0,1,1,0.260335,0.091262,0.006200,0.000191,7537.0,9389.72400166,1
74332,5681.3566046,11,16631746,5.84,49,Linux,1.1,0,0,2,0,1,1,5.428376,0.190053,3.111939,0.000000,2560.0,386.055785664,0
74333,2670.02114156,7,659490,65.535,50,UNKNOWN,1.125,0,0,2,0,1,1,5.109579,0.080863,3.620590,0.000000,1499.0,269.266329189,1
74334,2670.02114156,7,659577,65.535,48,UNKNOWN,0.8125,1,0,6,4,1,1,30.599107,0.081757,61.127011,4.392232,2018560889.0,41895853.9922,1
74335,2670.02114156,7,659555,65.535,50,UNKNOWN,1.125,0,0,2,0,1,1,5.087492,0.080614,3.581618,0.000000,1501.0,269.064212237,1
74336,2671.6759996,7,25600501,5.84,50,Linux,0.928571428571,0,0,0,0,1,1,6.082054,0.086837,2.796264,3.126843,2784.0,346.726603209,1
74337,2671.6759996,7,25600501,5.84,50,Linux,1.0,0,0,0,0,1,1,6.100732,0.086018,3.031033,3.761708,2808.0,351.436748019,1
74338,2671.6759996,7,25600501,5.84,50,Linux,0.928571428571,0,0,0,0,1,1,1.226847,0.085405,0.112587,0.021004,2845.0,1188.45862556,1
74339,2671.6759996,7,25600501,5.84,50,Linux,1.0,0,0,0,0,1,1,6.266274,0.085527,3.335292,3.971402,2835.0,314.636315379,1
74340,5513.25640336,11,15304862,5.84,48,UNKNOWN,0.857142857143,0,0,2,0,1,1,0.469454,0.155164,0.013928,0.000975,11933.0,6095.42431979,1
74341,5848.04512952,11,19081479,5.84,45,Linux,1.0,0,0,2,0,1,1,62.342329,0.182073,321.466425,756.489779,3077.0,47.4638017555,1
74342,2670.02114156,7,659530,65.535,50,UNKNOWN,1.0,0,0,2,0,1,1,5.090078,0.080077,3.157108,0.000000,1950.0,351.19929155,1
74343,2456.14012845,6,9448613,5.84,48,Linux,0.923076923077,0,0,0,0,1,1,0.399626,0.083560,0.014656,0.000695,2440.0,1780.67616069,1
74344,950.013657835,5,32863276,5.84,52,Linux,0.928571428571,0,0,0,0,1,1,0.043585,0.005406,0.000186,0.000033,7689.0,53591.2179822,1
74345,5901.7490853,7,10617173,5.84,50,Linux,1.25,0,0,0,0,1,1,1.196958,0.240330,0.165335,0.000012,2272.0,1028.68128221,1
74346,7068.36063542,12,179103314,65.535,113,Windows,1.05882352941,1,0,3,0,1,1,2.408861,0.757802,0.674363,0.526533,7393.0,604.902665327,0
74347,2444.00639741,6,8564635,5.84,52,Linux,0.8,0,0,2,0,1,1,0.147305,0.079295,0.002768,0.000000,7564.0,10978.2771188,0
74348,5751.91281117,11,23917699,5.84,46,Linux,0.691225165563,2,2,0,0,1,1,59.885493,0.182635,2.998296,3.018239,736763.0,3422.34791053,1
74349,5751.91281117,11,23917699,5.84,46,Linux,0.690338563171,0,0,0,0,1,1,59.955731,0.182964,2.997251,3.015749,740799.0,3463.58879134,1
74350,5751.91281117,11,23917699,5.84,46,Linux,0.704296545914,1,1,0,0,1,1,59.935258,0.182883,3.057122,3.077361,746642.0,3488.65208725,1
74351,5751.91281117,11,23917699,5.84,46,Linux,0.705139005897,1,1,0,0,1,1,59.896248,0.182964,3.052396,3.073295,744148.0,3473.13019824,1
74352,5751.91281117,11,23917699,5.84,46,Linux,0.705426356589,3,4,0,0,1,1,59.947546,0.183007,3.126427,3.147580,715831.0,3350.36495937,1
74353,5751.91281117,11,23917699,5.84,46,Linux,0.696994991653,0,0,0,0,1,1,59.983287,0.182678,3.033950,3.054192,745505.0,3474.44679896,1
74354,5751.91281117,11,23917699,5.84,46,Linux,0.693467336683,0,0,0,0,1,1,59.896301,0.182677,3.033785,3.054433,731377.0,3415.04680426,1
74355,5751.91281117,11,23917699,5.84,46,Linux,0.69684030743,2,3,0,0,1,1,59.983468,0.182676,3.104950,3.126017,703671.0,3281.15465369,1
74356,5751.91281117,11,23917699,5.84,46,Linux,0.683716965047,1,1,0,0,1,1,59.886316,0.182839,3.087723,3.108405,697407.0,3257.20439419,1
74357,5751.91281117,11,23917699,5.84,46,Linux,0.691201353638,2,2,0,0,1,1,59.917403,0.182717,3.069019,3.090065,728959.0,3414.67339861,1
74358,5751.91281117,11,23917699,5.84,46,Linux,0.690199335548,1,1,0,0,1,1,59.987100,0.182841,3.017268,3.033460,743412.0,3464.97039295,1
74359,5751.91281117,11,23917699,5.84,46,Linux,0.683447098976,0,0,0,0,1,1,59.897409,0.182720,3.092328,3.112790,690878.0,3236.97825818,1
74360,5751.91281117,11,23917699,5.84,46,Linux,0.684518828452,0,0,0,0,1,1,59.885604,0.183015,3.031539,3.051205,736874.0,3432.89488173,1
74361,5751.91281117,11,23917699,5.84,46,Linux,0.693670886076,1,2,0,0,1,1,59.967698,0.182814,3.065120,3.085938,727030.0,3388.58462125,1
74362,5751.91281117,11,23917699,5.84,46,Linux,0.703734439834,1,2,0,0,1,1,59.896551,0.182842,3.007178,3.027587,761949.0,3563.31767305,1
74363,5751.91281117,11,23917699,5.84,46,Linux,0.695542472666,0,0,0,0,1,1,59.975796,0.182841,3.055734,3.075423,732319.0,3430.06273011,1
74364,5751.91281117,11,23917699,5.84,46,Linux,0.7,1,2,0,0,1,1,59.885670,0.182636,3.070038,3.090762,726567.0,3385.83749454,1
74365,5751.91281117,11,23917699,5.84,46,Linux,0.692307692308,1,1,0,0,1,1,59.905276,0.182841,3.029780,3.050290,726233.0,3391.0666311,1
74366,5751.91281117,11,23917699,5.84,46,Linux,0.678448275862,0,1,0,0,1,1,59.973570,0.182674,3.133898,3.155906,691626.0,3231.46283632,1
74367,5751.91281117,11,23917699,5.84,46,Linux,0.690355329949,1,2,0,0,1,1,59.906082,0.182839,3.065677,3.085480,725221.0,3393.70434691,1
74368,5751.91281117,11,23917699,5.84,46,Linux,0.685296646604,0,0,0,0,1,1,59.907694,0.183009,3.117136,3.137048,692373.0,3249.74783316,1
74369,5751.91281117,11,23917699,5.84,46,Linux,0.695906432749,3,3,0,0,1,1,59.905283,0.182632,3.026919,3.046772,734589.0,3423.10188197,0
74370,5751.91281117,11,23917699,5.84,46,Linux,0.696488294314,1,2,0,0,1,1,59.886565,0.182676,3.027803,3.050900,738977.0,3459.07590415,1
74371,5751.91281117,11,23917699,5.84,46,Linux,0.696686491079,0,2,0,0,1,1,59.965573,0.183003,3.085427,3.106370,724004.0,3396.54578175,1
74372,5751.91281117,11,23917699,5.84,46,Linux,0.682512733447,1,1,0,0,1,1,59.963458,0.182676,3.082989,3.103951,698574.0,3268.35653913,1
74373,5751.91281117,11,23917699,5.84,46,Linux,0.691729323308,0,1,0,0,1,1,60.083381,0.182799,3.045389,3.065076,735361.0,3440.46916153,1
74374,5751.91281117,11,23917699,5.84,46,Linux,0.698734177215,0,0,0,0,1,1,59.955592,0.182553,3.064146,3.084181,755046.0,3531.37306363,0
74375,5751.91281117,11,23917699,5.84,46,Linux,0.688926458157,0,0,0,0,1,1,59.975535,0.182843,3.071234,3.091604,725938.0,3397.47068716,1
74376,5751.91281117,11,23917699,5.84,46,Linux,0.694048616932,0,1,0,0,1,1,59.936413,0.182638,3.040814,3.060263,740571.0,3464.98050226,1
74377,5751.91281117,11,23917699,5.84,46,Linux,0.685326547922,0,0,0,0,1,1,59.957407,0.182639,3.079604,3.099738,704310.0,3305.34933135,0
74378,5751.91281117,11,23917699,5.84,46,Linux,0.692242114237,1,1,0,0,1,1,59.896303,0.182475,3.088595,3.107155,718458.0,3370.34656173,0
74379,5751.91281117,11,23917699,5.84,46,Linux,0.697811447811,2,2,0,0,1,1,59.915619,0.182558,3.051862,3.073731,756852.0,3544.71217922,1
74380,5751.91281117,11,23917699,5.84,46,Linux,0.684745762712,1,1,0,0,1,1,59.896565,0.182820,3.070537,3.092024,712251.0,3342.85520463,1
74381,5751.91281117,11,23917699,5.84,46,Linux,0.694017094017,2,2,0,0,1,1,59.936242,0.182844,3.100340,3.120993,695223.0,3255.39796029,1
74382,5751.91281117,11,23917699,5.84,46,Linux,0.703891708968,3,3,0,0,1,1,59.993447,0.182681,3.074939,3.096899,728636.0,3414.76373878,1
74383,5751.91281117,11,23917699,5.84,46,Linux,0.683898305085,0,0,0,0,1,1,59.957748,0.182681,3.077079,3.097032,708473.0,3318.602595,1
74384,5751.91281117,11,23917699,5.84,46,Linux,0.682392586352,0,0,0,0,1,1,59.935272,0.182676,3.056304,3.076622,710883.0,3337.99978926,1
74385,5751.91281117,11,23917699,5.84,46,Linux,0.694682675815,1,1,0,0,1,1,59.896301,0.182513,3.108622,3.130597,704544.0,3314.68896069,1
74386,5751.91281117,11,23917699,5.84,46,Linux,0.691252144082,1,2,0,0,1,1,59.886147,0.182635,3.106246,3.126695,695464.0,3275.82415453,1
74387,5751.91281117,11,23917699,5.84,46,Linux,0.696180555556,3,3,0,0,1,1,59.945435,0.182837,3.149786,3.172423,690883.0,3247.07865355,1
74388,5751.91281117,11,23917699,5.84,46,Linux,0.685169124024,2,2,0,0,1,1,59.886398,0.182674,3.141983,3.167565,678624.0,3193.4144617,1
74389,5751.91281117,11,23917699,5.84,46,Linux,0.684391080617,0,0,0,0,1,1,60.043569,0.182674,3.122731,3.143480,703920.0,3309.67116551,1
74390,6600.22203938,18,24679690,65.535,47,UNKNOWN,1.02564102564,4,0,0,0,1,1,20.535232,1.293726,24.613229,26.139364,33163.0,345.619804916,1
74391,1811.2970016,6,25600501,5.84,51,Linux,1.11111111111,0,0,0,0,1,1,2.445546,0.049357,0.342436,0.000538,12179.0,4035.42185218,1
74392,5751.91281117,11,23917699,5.84,46,Linux,0.691387559809,1,1,0,0,1,1,59.967708,0.183218,4.332645,4.363843,504866.0,2952.33302529,1
74393,5751.91281117,11,23917699,5.84,46,Linux,0.713603818616,1,1,0,0,1,1,59.896299,0.182686,4.310295,4.342089,528894.0,3105.659523,1
74394,8105.86592765,16,7657254,65.535,113,Windows,0.727272727273,0,0,1,0,0,1,0.282671,0.065329,0.006911,0.000195,17483.0,13790.4106834,0
74395,2137.64092436,6,9138370,5.84,51,Linux,0.513513513514,0,0,2,0,1,1,3.302828,0.064225,0.782254,1.307584,29479.0,2037.26989662,0
74396,33.4765580946,3,7095678,5.72,50,Linux,0.928571428571,0,0,2,0,1,1,29.959249,0.024413,68.880017,159.936198,1981.0,65.2385000678,1
74397,5657.68185431,11,7015306,5.84,47,Linux,0.928571428571,0,1,2,1,1,2,4.622671,0.158604,1.569946,0.000000,8185.0,1327.78190181,1
74398,343.035239144,4,47099735,65.535,114,Windows,0.85,0,0,0,0,1,1,0.100154,0.031786,0.000892,0.000500,13919.0,24009.9910819,1
74399,8166.53510874,15,11475019,65.535,113,Windows,1.33333333333,0,0,1,0,0,1,7.508445,0.259352,4.836174,0.013797,5789.0,573.617044383,1
74400,6806.20296843,12,23738306,65.535,110,Windows,1.30769230769,1,2,0,0,1,1,8.041340,4.164009,7.686082,6.238456,3700.0,131.803566519,1
74401,6909.83531783,13,13455638,16.384,108,Windows,0.947368421053,0,0,1,0,1,1,1.068179,0.280675,0.076324,0.020644,13719.0,3552.27231239,0
74402,7695.52986857,15,44276866,65.535,101,Windows,1.0625,0,0,1,0,0,1,1.300381,0.340036,0.097793,0.015119,5816.0,1223.0913592,1
74403,7855.17705752,16,322961,65.535,112,Windows,1.0,0,0,0,0,1,1,1.246218,0.328066,0.100138,0.000208,2178.0,592.978675093,1
74404,2671.6759996,7,25600501,5.84,50,Linux,0.9375,0,0,0,0,1,1,6.216034,0.086879,2.584460,3.009948,8046.0,941.680198102,1
74405,2671.6759996,7,25600501,5.84,50,Linux,0.9375,0,0,0,0,1,1,6.179557,0.085362,2.519851,2.975146,8059.0,980.199698509,1
74406,8135.87798918,16,633221,65.535,113,Windows,1.68421052632,3,8,0,0,2,9,46.563499,0.337364,117.625861,320.312925,5812.0,29.6676306043,1
74407,2671.6759996,7,25600501,5.84,50,Linux,1.0,0,0,0,0,1,1,6.194573,0.085196,2.538812,2.993234,8027.0,987.198882511,1
74408,5657.68185431,11,7015309,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.634938,0.158765,2.034852,0.000000,3294.0,560.511123525,0
74409,4.24406065236,3,13012039,49.64,59,Solaris,0.833333333333,0,0,0,0,1,1,0.417955,0.000983,0.010150,0.000002,9637.0,20322.8629572,1
74410,7719.35499623,16,265881,65.535,112,Windows,1.28571428571,1,0,2,0,0,1,1.413817,0.277054,0.127790,0.010207,5742.0,1227.04709258,1
74411,2671.6759996,7,25600501,5.84,50,Linux,0.941176470588,0,0,0,0,1,1,6.163857,0.086017,2.364976,2.577021,8004.0,988.162787597,1
74412,2713.51928067,7,416372366,65.535,112,Windows,1.3,0,0,0,0,1,1,0.480092,0.114202,0.017377,0.000012,1454.0,1087.79329833,1
74413,8437.51674356,15,2027478,65.535,112,Windows,1.38461538462,1,0,1,0,0,1,5.791556,0.286258,2.548968,0.010339,5730.0,649.377730673,1
74414,5375.7182067,11,11357545,5.84,47,Linux,1.36363636364,0,0,0,0,1,1,0.382119,0.164015,0.014875,0.000001,1689.0,949.926660488,0
74415,5375.7182067,11,11357545,5.84,47,Linux,1.36363636364,0,0,0,0,1,1,0.347878,0.163360,0.013829,0.000000,1677.0,948.795589713,0
74416,682.12833113,3,9085297,5.84,54,Linux,0.576923076923,0,0,0,0,1,1,0.160410,0.024085,0.001910,0.001772,18428.0,27351.6350424,1
74417,950.013657835,5,9828842,5.84,49,Linux,0.384615384615,0,0,2,0,0,1,0.283641,0.076841,0.003258,0.000000,44538.0,37139.7908104,0
74418,5606.6290106,11,8291977,8.192,111,Windows,1.07142857143,0,0,1,0,1,1,0.990136,0.373135,0.064917,0.009437,6791.0,2106.82806502,1
74419,7650.74877848,16,398965,65.535,112,Windows,1.23076923077,1,0,1,0,0,1,2.379231,0.826453,0.471783,0.217935,5751.0,683.788853707,1
74420,6487.71596392,12,12391778,65.535,109,Windows,0.947368421053,1,0,2,0,0,1,5.358830,0.252817,1.527544,0.017578,13246.0,1696.00228216,1
74421,950.013657835,5,9828843,5.84,50,Linux,0.5,0,0,2,0,0,1,0.272496,0.078810,0.004046,0.000000,31608.0,26718.9188001,0
74422,6717.37515757,13,12890360,65.535,109,Windows,1.13636363636,1,1,3,0,1,1,6.170479,0.863170,1.745175,0.137940,14144.0,1051.10468918,1
74423,5751.91281117,12,23917699,5.84,46,Linux,0.7,0,0,0,0,1,1,59.937733,0.182856,123.504705,138.278123,12617.0,201.738429793,1
74424,5751.91281117,12,23917699,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,60.035957,0.182898,112.320725,120.288193,18965.0,302.451366331,1
74425,5751.91281117,12,23917699,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,60.036095,0.182692,112.322625,120.343622,18472.0,294.63684852,0
74426,5751.91281117,12,23917699,5.84,46,Linux,0.733333333333,0,0,0,0,1,1,59.936684,0.182857,123.479174,133.231836,13884.0,221.488355486,1
74427,5751.91281117,12,23917699,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.936612,0.182734,198.881597,224.733023,8864.0,143.579459909,1
74428,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,59.936611,0.182652,188.459180,211.524506,9185.0,148.830489688,1
74429,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.936778,0.182816,198.926729,224.979083,9809.0,159.172638507,1
74430,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.926564,0.182693,198.862687,224.659850,9856.0,159.988060631,0
74431,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.926731,0.182855,198.860204,224.704028,9691.0,157.285002795,0
74432,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.916450,0.182691,198.792246,224.611102,9638.0,156.45347027,0
74433,5751.91281117,12,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.988517,0.182858,224.140270,256.682824,3517.0,57.1369807533,0
74434,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.890242,0.182367,178.794049,199.427728,9509.0,154.222319721,0
74435,5751.91281117,12,23917699,5.84,46,Linux,0.8,0,1,0,0,1,1,59.927469,0.182844,188.231840,211.460855,9324.0,149.783072376,1
74436,5751.91281117,12,23917699,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.890104,0.182695,170.319873,188.945013,9649.0,156.612866709,1
74437,5751.91281117,12,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.966427,0.182695,238.870649,276.894326,4466.0,72.6288360092,0
74438,5751.91281117,12,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.966257,0.182530,238.869465,276.884243,4460.0,72.5318418445,0
74439,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.890233,0.182530,198.613978,224.381837,9546.0,154.999123604,0
74440,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.910582,0.182811,178.912200,199.541134,9627.0,156.056671769,0
74441,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.900577,0.182688,178.855921,199.538770,9637.0,156.27131106,0
74442,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.900582,0.182688,178.858873,199.620070,9160.0,148.558147492,0
74443,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.900581,0.182729,178.865437,199.541674,9349.0,151.673697102,1
74444,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.900596,0.182687,178.869159,199.530010,9461.0,153.518940182,0
74445,5751.91281117,12,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.890244,0.182359,238.266985,276.157079,4486.0,73.0529575154,1
74446,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.890445,0.182688,198.618827,224.425302,9570.0,155.411112898,0
74447,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,59.967880,0.182484,188.671974,225.028918,9152.0,148.327980458,1
74448,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.045930,0.182855,179.716570,200.440997,9486.0,153.385484937,0
74449,5751.91281117,12,23917699,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.900541,0.182857,210.364571,239.399073,3327.0,54.0903753111,0
74450,5751.91281117,12,23917699,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,60.045934,0.182527,211.344756,240.700467,8542.0,138.324349646,1
74451,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.046072,0.182813,199.650257,225.568163,9379.0,151.900909752,0
74452,5751.91281117,12,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.900725,0.182658,238.356290,276.292651,4380.0,71.3266471387,0
74453,5751.91281117,12,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.927640,0.183266,179.026907,189.356160,9897.0,160.495966754,0
74454,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.917478,0.182515,198.800589,224.626612,9310.0,151.136280217,0
74455,5751.91281117,12,23917699,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.917757,0.182515,210.452825,239.591790,8795.0,142.776653142,1
74456,5751.91281117,12,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.886848,0.182686,198.595390,224.427812,9317.0,151.314269262,0
74457,5751.91281117,12,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.956669,0.182648,238.808751,276.790337,4531.0,73.7319084052,1
74458,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.003184,0.182850,188.877504,211.535699,9361.0,151.510467591,1
74459,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.003674,0.182519,188.884028,211.558969,8952.0,144.912498072,0
74460,5751.91281117,12,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.986275,0.182709,224.120604,256.862994,4218.0,68.5215616951,1
74461,5751.91281117,12,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.986114,0.182523,224.129245,256.926958,4207.0,68.364649337,1
74462,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.003999,0.182727,188.901425,211.644678,9135.0,147.978084794,1
74463,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.005142,0.182687,188.912137,211.658505,9100.0,147.431536075,0
74464,5751.91281117,12,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.986292,0.182524,224.141190,257.293265,3866.0,62.8444415083,1
74465,5751.91281117,12,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.006430,0.182524,188.927683,211.704075,9915.0,160.686182996,0
74466,6005.66332449,12,38326935,64.38,109,Windows,1.83333333333,0,9,0,0,1,9,4.249236,4.249236,1.204263,0.020170,14007.0,69.0203691689,1
74467,0.995006321368,4,3749664,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.205312,0.005078,0.004269,0.000000,2797.0,8621.16794171,0
74468,5146.4050994,21,25256159,65.535,49,UNKNOWN,1.2,0,0,0,0,1,1,0.446835,0.110599,0.020266,0.000009,747.0,482.580896903,1
74469,448.8924538,5,23608984,16.384,56,UNKNOWN,0.666666666667,0,0,0,0,1,1,5.011441,0.014417,0.781776,0.865889,18662.0,3495.53093878,0
74470,448.8924538,5,23608944,16.384,56,UNKNOWN,0.551724137931,0,1,0,0,1,2,5.005055,0.014582,1.508862,1.563795,18612.0,3541.45906515,0
74471,448.8924538,5,23608944,16.384,56,UNKNOWN,0.606060606061,0,0,0,0,1,1,5.013696,0.014417,0.783022,0.866521,18681.0,3541.59166307,0
74472,6710.78323657,12,180188483,64.8,106,Windows,0.944444444444,0,0,0,0,1,1,0.724470,0.214961,0.049238,0.016538,3857.0,1074.40588029,1
74473,5981.45482832,20,12152152,64.8,111,Windows,1.30769230769,0,0,0,0,1,1,5.381192,0.289677,2.223965,0.000298,2198.0,268.955751762,1
74474,8420.1070645,16,2108168,65.535,112,Windows,1.25,0,0,2,0,0,1,1.190845,0.354943,0.119308,0.038709,5831.0,1054.19285275,1
74475,2571.07294844,8,6895887,5.84,49,Linux,0.6,0,0,1,0,0,1,0.301124,0.080161,0.005560,0.000001,18667.0,18627.9929827,1
74476,6306.3444318,13,15294393,65.535,106,UNKNOWN,0.894736842105,2,1,3,0,1,1,6.000251,0.377987,0.985014,0.049485,13780.0,1098.59963625,1
74477,5643.91444686,20,14399082,8.192,111,Windows,1.21428571429,1,0,1,0,1,1,5.315058,0.291809,2.025645,0.016614,6919.0,918.104519545,1
74478,8437.51674356,16,215768,5.84,46,Linux,1.0,1,0,0,0,1,1,1.156251,0.282678,0.076610,0.000425,5772.0,1397.54079308,1
74479,2671.6759996,8,25600501,5.84,50,Linux,0.9375,0,0,0,0,1,1,1.243067,0.086189,0.111297,0.034958,7051.0,2647.88400233,1
74480,5375.7182067,12,11357545,5.84,47,Linux,1.15384615385,0,0,0,0,1,1,0.436058,0.164007,0.021457,0.032228,1933.0,849.101897938,0
74481,5375.7182067,12,11357545,5.84,47,Linux,1.15384615385,0,0,0,0,1,1,0.391805,0.163884,0.018720,0.032212,1921.0,877.493101333,0
74482,33.4765580946,4,1186216,5.72,49,Linux,0.823529411765,0,0,2,0,1,1,29.959556,0.088804,55.878453,126.885407,6582.0,213.924912746,0
74483,0.995006321368,4,3749665,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.244673,0.005692,0.005915,0.000000,2807.0,8209.57071579,0
74484,6806.20296843,13,17629582,65.535,109,Windows,1.05555555556,0,0,0,0,1,1,5.767906,0.294113,1.864196,0.037775,13137.0,1429.3560597,0
74485,4.24406065236,4,13012039,49.64,59,Solaris,0.761904761905,0,0,0,0,1,1,0.053740,0.001309,0.000209,0.000002,12570.0,93219.5219626,1
74486,33.4765580946,4,1186345,5.72,50,Linux,0.882352941176,0,0,2,0,1,1,29.959482,0.025067,55.885039,126.882256,5824.0,188.52054874,0
74487,4.24406065236,4,13012039,49.64,59,Solaris,0.928571428571,0,0,0,0,1,1,0.118640,0.000858,0.001097,0.000001,2893.0,14713.735702,0
74488,2671.6759996,8,25600501,5.84,50,Linux,1.0,0,0,0,0,1,1,1.306570,0.085474,0.087380,0.015269,14866.0,5603.98317825,1
74489,4.24406065236,4,13012128,49.64,59,Solaris,0.782608695652,0,0,0,0,1,1,11.274957,0.001146,5.774923,0.000002,16278.0,1434.51477084,1
74490,4.24406065236,4,13012128,49.64,59,Solaris,0.9375,0,0,0,0,1,1,6.342006,0.001644,2.672205,0.000002,5863.0,900.73813516,1
74491,5988.11236817,16,11020146,65.535,112,Windows,0.735294117647,0,0,0,0,1,1,1.680764,0.306043,0.102290,0.010047,1835.0,189.20810582,1
74492,6477.81065157,20,91878920,65.535,49,FreeBSD,0.846153846154,0,0,2,0,1,1,3.585717,0.158217,1.037929,0.000000,1675.0,333.428750357,1
74493,4.24406065236,4,13012039,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.105566,0.001756,0.000690,0.000003,9356.0,57411.1005431,1
74494,4.24406065236,4,13012128,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.041334,0.001384,0.000125,0.000003,9352.0,104281.891169,1
74495,4.24406065236,4,13012128,49.64,59,Solaris,0.789473684211,0,0,0,0,1,1,0.114716,0.001783,0.000756,0.000002,10407.0,55471.4567454,1
74496,34.6160180156,4,151908265,5.84,56,Linux,0.733333333333,0,0,2,0,1,1,0.094560,0.004586,0.000795,0.000000,9293.0,43526.9320843,0
74497,5681.3566046,12,15039156,49.64,44,Solaris,1.07692307692,0,0,0,0,1,1,0.712593,0.176917,0.040202,0.000003,1828.0,783.749460851,1
74498,23.4623528524,4,584901964,5.84,51,Linux,0.692307692308,0,0,1,0,0,1,0.351478,0.008643,0.004996,0.000021,27553.0,50897.3020902,1
74499,5101.48780859,12,75771229,32.85,49,Solaris,0.857142857143,0,0,0,0,1,1,4.395727,0.188913,1.407351,1.690117,2872.0,430.263590382,0
74500,5687.67237594,12,13465212,65.535,112,Windows,1.10526315789,0,0,1,0,1,1,5.776107,0.221841,1.772468,0.063529,13571.0,1442.07560276,1
74501,5725.57072543,12,8253037,65.535,111,Windows,1.07142857143,0,0,1,0,1,1,0.847408,0.191247,0.047936,0.010973,6695.0,2541.14703468,1
74502,5169.79521108,21,159935707,65.535,51,UNKNOWN,2.375,0,8,1,0,1,9,5.263100,0.026420,3.908624,0.000139,764.0,11.9224920043,0
74503,1380.9213833,6,10860320,65.535,50,UNKNOWN,0.769230769231,0,0,0,0,1,1,0.317340,0.079344,0.008351,0.000068,1714.0,2133.98805515,0
74504,6005.66332449,12,38326727,65.535,110,Windows,1.15,0,0,0,0,1,1,6.801966,0.721062,2.386755,0.285649,14068.0,942.689150129,0
74505,5577.57422094,12,15227205,32.767,49,Windows,0.947368421053,0,0,1,0,1,1,0.993702,0.169245,0.060689,0.006393,13424.0,4548.57802722,1
